;itemset;support
27671;frozenset({'machine', 'patrol', 'browning'});132
27672;frozenset({'machine', 'tachankas', 'browning'});132
27673;frozenset({'machine', 'rt', 'browning'});131
27674;frozenset({'nissan', 'patrol', 'machine', 'browning'});132
27675;frozenset({'nissan', 'machine', 'tachankas', 'browning'});132
27676;frozenset({'nissan', 'rt', 'machine', 'browning'});131
27677;frozenset({'machine', 'browning', 'nissan', 'patrol', 'tachankas'});132
27678;frozenset({'rt', 'machine', 'browning', 'nissan', 'patrol'});131
27679;frozenset({'rt', 'machine', 'browning', 'nissan', 'patrol', 'tachankas'});131
27680;frozenset({'rt', 'machine', 'browning', 'nissan', 'tachankas'});131
27681;frozenset({'patrol', 'machine', 'tachankas', 'browning'});132
27682;frozenset({'patrol', 'rt', 'machine', 'browning'});131
27683;frozenset({'rt', 'machine', 'browning', 'patrol', 'tachankas'});131
27684;frozenset({'rt', 'machine', 'tachankas', 'browning'});131
27685;frozenset({'nissan', 'patrol', 'browning'});132
27686;frozenset({'nissan', 'tachankas', 'browning'});132
27687;frozenset({'nissan', 'rt', 'browning'});131
27688;frozenset({'nissan', 'patrol', 'tachankas', 'browning'});132
27689;frozenset({'nissan', 'patrol', 'rt', 'browning'});131
27690;frozenset({'rt', 'browning', 'nissan', 'patrol', 'tachankas'});131
27691;frozenset({'nissan', 'rt', 'tachankas', 'browning'});131
27692;frozenset({'patrol', 'tachankas', 'browning'});132
27693;frozenset({'patrol', 'rt', 'browning'});131
27694;frozenset({'patrol', 'rt', 'tachankas', 'browning'});131
27695;frozenset({'rt', 'tachankas', 'browning'});131
27696;frozenset({'machine', 'nissan'});132
27697;frozenset({'machine', 'patrol'});132
27698;frozenset({'machine', 'tachankas'});134
27699;frozenset({'machine', 'rt'});152
27700;frozenset({'machine', 'nissan', 'patrol'});132
27701;frozenset({'machine', 'nissan', 'tachankas'});132
27702;frozenset({'machine', 'nissan', 'rt'});131
27703;frozenset({'nissan', 'patrol', 'machine', 'tachankas'});132
27704;frozenset({'nissan', 'patrol', 'rt', 'machine'});131
27705;frozenset({'rt', 'machine', 'nissan', 'patrol', 'tachankas'});131
27706;frozenset({'nissan', 'rt', 'machine', 'tachankas'});131
27707;frozenset({'machine', 'patrol', 'tachankas'});132
27708;frozenset({'machine', 'patrol', 'rt'});131
27709;frozenset({'patrol', 'rt', 'machine', 'tachankas'});131
27710;frozenset({'machine', 'rt', 'tachankas'});133
27711;frozenset({'nissan', 'patrol'});132
27712;frozenset({'nissan', 'tachankas'});132
27713;frozenset({'nissan', 'rt'});145
27714;frozenset({'nissan', 'patrol', 'tachankas'});132
27715;frozenset({'nissan', 'patrol', 'rt'});131
27716;frozenset({'nissan', 'patrol', 'rt', 'tachankas'});131
27717;frozenset({'nissan', 'rt', 'tachankas'});131
27718;frozenset({'patrol', 'tachankas'});132
27719;frozenset({'patrol', 'rt'});134
27720;frozenset({'patrol', 'rt', 'tachankas'});131
27721;frozenset({'rt', 'tachankas'});133
27722;frozenset({'response', 'cracks'});100
27723;frozenset({'response', 'czech'});105
27724;frozenset({'response', 'account'});105
27725;frozenset({'response', 'belgium'});105
27726;frozenset({'response', 'withheld'});105
27727;frozenset({'response', 'rt'});180
27728;frozenset({'response', 'rt', 'cracks'});100
27729;frozenset({'response', 'account', 'czech'});105
27730;frozenset({'response', 'belgium', 'czech'});105
27731;frozenset({'response', 'withheld', 'czech'});105
27732;frozenset({'czech', 'response', 'account', 'belgium'});105
27733;frozenset({'czech', 'withheld', 'response', 'account'});105
27734;frozenset({'withheld', 'czech', 'response', 'account', 'belgium'});105
27735;frozenset({'czech', 'response', 'withheld', 'belgium'});105
27736;frozenset({'response', 'account', 'belgium'});105
27737;frozenset({'response', 'account', 'withheld'});105
27738;frozenset({'withheld', 'response', 'account', 'belgium'});105
27739;frozenset({'response', 'withheld', 'belgium'});105
27740;frozenset({'secretary', 'rt'});94
27741;frozenset({'rt', 'fall'});57
27742;frozenset({'rt', 'fighters'});79
27743;frozenset({'rt', 'zelenskiy'});66
27744;frozenset({'efforts', 'rt'});63
27745;frozenset({'politicians', 'rt'});51
27746;frozenset({'boris', 'johnson'});96
27747;frozenset({'boris', 'rt'});107
27748;frozenset({'boris', 'johnson', 'rt'});70
27749;frozenset({'device', 'left'});71
27750;frozenset({'left', 'weight'});71
27751;frozenset({'left', 'rt'});144
27752;frozenset({'device', 'left', 'weight'});71
27753;frozenset({'device', 'left', 'rt'});71
27754;frozenset({'left', 'rt', 'weight', 'device'});71
27755;frozenset({'left', 'rt', 'weight'});71
27756;frozenset({'books', 'censorship'});91
27757;frozenset({'books', 'culture'});92
27758;frozenset({'books', 'libraries'});92
27759;frozenset({'books', 'rt'});97
27760;frozenset({'books', 'censorship', 'culture'});91
27761;frozenset({'books', 'censorship', 'libraries'});91
27762;frozenset({'books', 'rt', 'censorship'});91
27763;frozenset({'censorship', 'books', 'culture', 'libraries'});91
27764;frozenset({'rt', 'censorship', 'books', 'culture'});91
27765;frozenset({'rt', 'censorship', 'books', 'culture', 'libraries'});91
27766;frozenset({'rt', 'censorship', 'books', 'libraries'});91
27767;frozenset({'books', 'culture', 'libraries'});91
27768;frozenset({'books', 'rt', 'culture'});91
27769;frozenset({'rt', 'books', 'culture', 'libraries'});91
27770;frozenset({'books', 'rt', 'libraries'});92
27771;frozenset({'censorship', 'culture'});91
27772;frozenset({'censorship', 'libraries'});91
27773;frozenset({'rt', 'censorship'});99
27774;frozenset({'libraries', 'censorship', 'culture'});91
27775;frozenset({'rt', 'censorship', 'culture'});91
27776;frozenset({'rt', 'censorship', 'culture', 'libraries'});91
27777;frozenset({'rt', 'censorship', 'libraries'});91
27778;frozenset({'culture', 'libraries'});91
27779;frozenset({'rt', 'culture'});108
27780;frozenset({'rt', 'culture', 'libraries'});91
27781;frozenset({'rt', 'libraries'});93
27782;frozenset({'combat', 'estimates'});141
27783;frozenset({'rt', 'combat'});176
27784;frozenset({'rt', 'combat', 'estimates'});139
27785;frozenset({'rt', 'estimates'});163
27786;frozenset({'evidence', 'documents'});52
27787;frozenset({'reveal', 'documents'});54
27788;frozenset({'substantiate', 'documents'});52
27789;frozenset({'rt', 'documents'});134
27790;frozenset({'reveal', 'evidence', 'documents'});52
27791;frozenset({'evidence', 'substantiate', 'documents'});52
27792;frozenset({'evidence', 'rt', 'documents'});51
27793;frozenset({'substantiate', 'evidence', 'documents', 'reveal'});52
27794;frozenset({'rt', 'evidence', 'documents', 'reveal'});51
27795;frozenset({'substantiate', 'rt', 'documents', 'reveal', 'evidence'});51
27796;frozenset({'substantiate', 'rt', 'evidence', 'documents'});51
27797;frozenset({'reveal', 'substantiate', 'documents'});52
27798;frozenset({'reveal', 'rt', 'documents'});53
27799;frozenset({'substantiate', 'rt', 'documents', 'reveal'});51
27800;frozenset({'rt', 'substantiate', 'documents'});51
27801;frozenset({'johnson', 'turkey'});58
27802;frozenset({'johnson', 'rt'});164
27803;frozenset({'johnson', 'rt', 'turkey'});57
27804;frozenset({'hold', 'strategy'});76
27805;frozenset({'strategy', 'bleed'});69
27806;frozenset({'strategy', 'rt'});104
27807;frozenset({'hold', 'strategy', 'bleed'});69
27808;frozenset({'hold', 'strategy', 'rt'});76
27809;frozenset({'bleed', 'rt', 'hold', 'strategy'});69
27810;frozenset({'strategy', 'bleed', 'rt'});69
27811;frozenset({'rt', 'cracks'});102
27812;frozenset({'hold', 'bleed'});69
27813;frozenset({'hold', 'rt'});120
27814;frozenset({'hold', 'bleed', 'rt'});69
27815;frozenset({'battle', 'rt'});59
27816;frozenset({'reveal', 'evidence'});52
27817;frozenset({'substantiate', 'evidence'});52
27818;frozenset({'rt', 'evidence'});121
27819;frozenset({'reveal', 'substantiate', 'evidence'});52
27820;frozenset({'reveal', 'rt', 'evidence'});51
27821;frozenset({'substantiate', 'rt', 'evidence', 'reveal'});51
27822;frozenset({'rt', 'substantiate', 'evidence'});51
27823;frozenset({'heads', 'genocidal'});51
27824;frozenset({'team', 'genocidal'});51
27825;frozenset({'rt', 'genocidal'});74
27826;frozenset({'heads', 'team', 'genocidal'});51
27827;frozenset({'heads', 'rt', 'genocidal'});51
27828;frozenset({'heads', 'team', 'rt', 'genocidal'});51
27829;frozenset({'team', 'rt', 'genocidal'});51
27830;frozenset({'heads', 'team'});51
27831;frozenset({'heads', 'rt'});56
27832;frozenset({'heads', 'team', 'rt'});51
27833;frozenset({'team', 'rt'});176
27834;frozenset({'presidents', 'rt'});119
27835;frozenset({'thing', 'rt'});58
27836;frozenset({'occupy', 'rt'});284
27837;frozenset({'plan', 'rt'});78
27838;frozenset({'crimes', 'condemns'});59
27839;frozenset({'condemns', 'investigate'});59
27840;frozenset({'rt', 'condemns'});63
27841;frozenset({'crimes', 'condemns', 'investigate'});59
27842;frozenset({'rt', 'crimes', 'condemns'});59
27843;frozenset({'crimes', 'rt', 'condemns', 'investigate'});59
27844;frozenset({'rt', 'condemns', 'investigate'});59
27845;frozenset({'crimes', 'investigate'});65
27846;frozenset({'crimes', 'rt'});137
27847;frozenset({'crimes', 'rt', 'investigate'});59
27848;frozenset({'rt', 'investigate'});61
27849;frozenset({'group', 'rt'});105
27850;frozenset({'tour', 'gvozdika'});133
27851;frozenset({'zaporizhzhia', 'gvozdika'});133
27852;frozenset({'gvozdika', 'rt'});133
27853;frozenset({'tour', 'gvozdika', 'zaporizhzhia'});133
27854;frozenset({'tour', 'gvozdika', 'rt'});132
27855;frozenset({'zaporizhzhia', 'rt', 'tour', 'gvozdika'});132
27856;frozenset({'zaporizhzhia', 'gvozdika', 'rt'});132
27857;frozenset({'tour', 'zaporizhzhia'});133
27858;frozenset({'tour', 'rt'});132
27859;frozenset({'tour', 'zaporizhzhia', 'rt'});132
27860;frozenset({'zaporizhzhia', 'rt'});138
27861;frozenset({'spoke', 'rt'});77
27862;frozenset({'doors', 'brief'});90
27863;frozenset({'spent', 'brief'});91
27864;frozenset({'rt', 'brief'});95
27865;frozenset({'spent', 'doors', 'brief'});90
27866;frozenset({'rt', 'doors', 'brief'});90
27867;frozenset({'rt', 'spent', 'doors', 'brief'});90
27868;frozenset({'spent', 'rt', 'brief'});91
27869;frozenset({'spent', 'doors'});90
27870;frozenset({'rt', 'doors'});103
27871;frozenset({'spent', 'rt', 'doors'});90
27872;frozenset({'spent', 'video'});50
27873;frozenset({'spent', 'month'});51
27874;frozenset({'spent', 'rt'});222
27875;frozenset({'spent', 'month', 'rt'});50
27876;frozenset({'mines', 'cover'});58
27877;frozenset({'rt', 'cover'});87
27878;frozenset({'rt', 'mines', 'cover'});55
27879;frozenset({'rt', 'risk'});56
27880;frozenset({'warns', 'ambassador'});116
27881;frozenset({'crisis', 'warns'});115
27882;frozenset({'warns', 'trigger'});114
27883;frozenset({'warns', 'refugee'});114
27884;frozenset({'fritsch', 'warns'});114
27885;frozenset({'rüdiger', 'warns'});114
27886;frozenset({'warns', 'von'});114
27887;frozenset({'warns', 'rt'});139
27888;frozenset({'crisis', 'warns', 'ambassador'});114
27889;frozenset({'warns', 'ambassador', 'trigger'});114
27890;frozenset({'warns', 'ambassador', 'refugee'});114
27891;frozenset({'fritsch', 'warns', 'ambassador'});114
27892;frozenset({'rüdiger', 'warns', 'ambassador'});114
27893;frozenset({'warns', 'ambassador', 'von'});114
27894;frozenset({'warns', 'ambassador', 'rt'});112
27895;frozenset({'trigger', 'crisis', 'warns', 'ambassador'});114
27896;frozenset({'refugee', 'crisis', 'warns', 'ambassador'});114
27897;frozenset({'fritsch', 'crisis', 'warns', 'ambassador'});114
27898;frozenset({'rüdiger', 'crisis', 'warns', 'ambassador'});114
27899;frozenset({'von', 'crisis', 'warns', 'ambassador'});114
27900;frozenset({'rt', 'crisis', 'warns', 'ambassador'});112
27901;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'crisis'});114
27902;frozenset({'trigger', 'warns', 'ambassador', 'fritsch', 'crisis'});114
27903;frozenset({'trigger', 'warns', 'ambassador', 'rüdiger', 'crisis'});114
27904;frozenset({'trigger', 'warns', 'ambassador', 'von', 'crisis'});114
27905;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'crisis'});112
27906;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'fritsch', 'crisis'});114
27907;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'rüdiger', 'crisis'});114
27908;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'crisis'});114
27909;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'crisis'});112
27910;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
27911;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'crisis'});114
27912;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'crisis'});112
27913;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
27914;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27915;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});112
27916;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch', 'crisis'});112
27917;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'rüdiger', 'crisis'});114
27918;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'rüdiger', 'crisis'});112
27919;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'rüdiger', 'crisis'});112
27920;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'crisis'});112
27921;frozenset({'trigger', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
27922;frozenset({'trigger', 'warns', 'ambassador', 'von', 'fritsch', 'crisis'});114
27923;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'fritsch', 'crisis'});112
27924;frozenset({'trigger', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
27925;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27926;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27927;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'fritsch', 'crisis'});112
27928;frozenset({'trigger', 'warns', 'ambassador', 'von', 'rüdiger', 'crisis'});114
27929;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'rüdiger', 'crisis'});112
27930;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'rüdiger', 'crisis'});112
27931;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'crisis'});112
27932;frozenset({'refugee', 'warns', 'ambassador', 'fritsch', 'crisis'});114
27933;frozenset({'refugee', 'warns', 'ambassador', 'rüdiger', 'crisis'});114
27934;frozenset({'refugee', 'warns', 'ambassador', 'von', 'crisis'});114
27935;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'crisis'});112
27936;frozenset({'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
27937;frozenset({'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'crisis'});114
27938;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'crisis'});112
27939;frozenset({'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
27940;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27941;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27942;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch', 'crisis'});112
27943;frozenset({'refugee', 'warns', 'ambassador', 'von', 'rüdiger', 'crisis'});114
27944;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'rüdiger', 'crisis'});112
27945;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'rüdiger', 'crisis'});112
27946;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'crisis'});112
27947;frozenset({'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
27948;frozenset({'warns', 'ambassador', 'von', 'fritsch', 'crisis'});114
27949;frozenset({'rt', 'warns', 'ambassador', 'fritsch', 'crisis'});112
27950;frozenset({'warns', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
27951;frozenset({'rt', 'warns', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27952;frozenset({'rt', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
27953;frozenset({'rt', 'warns', 'von', 'ambassador', 'fritsch', 'crisis'});112
27954;frozenset({'warns', 'ambassador', 'von', 'rüdiger', 'crisis'});114
27955;frozenset({'rt', 'warns', 'ambassador', 'rüdiger', 'crisis'});112
27956;frozenset({'rt', 'warns', 'von', 'ambassador', 'rüdiger', 'crisis'});112
27957;frozenset({'rt', 'warns', 'von', 'ambassador', 'crisis'});112
27958;frozenset({'trigger', 'refugee', 'warns', 'ambassador'});114
27959;frozenset({'fritsch', 'trigger', 'warns', 'ambassador'});114
27960;frozenset({'rüdiger', 'trigger', 'warns', 'ambassador'});114
27961;frozenset({'trigger', 'von', 'warns', 'ambassador'});114
27962;frozenset({'trigger', 'rt', 'warns', 'ambassador'});112
27963;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'fritsch'});114
27964;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'rüdiger'});114
27965;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von'});114
27966;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador'});112
27967;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger'});114
27968;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'fritsch'});114
27969;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'fritsch'});112
27970;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
27971;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger'});112
27972;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
27973;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch'});112
27974;frozenset({'trigger', 'refugee', 'warns', 'ambassador', 'von', 'rüdiger'});114
27975;frozenset({'trigger', 'rt', 'refugee', 'warns', 'ambassador', 'rüdiger'});112
27976;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador', 'rüdiger'});112
27977;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'ambassador'});112
27978;frozenset({'trigger', 'warns', 'ambassador', 'fritsch', 'rüdiger'});114
27979;frozenset({'trigger', 'warns', 'ambassador', 'von', 'fritsch'});114
27980;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'fritsch'});112
27981;frozenset({'trigger', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
27982;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'fritsch', 'rüdiger'});112
27983;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
27984;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'fritsch'});112
27985;frozenset({'trigger', 'warns', 'ambassador', 'von', 'rüdiger'});114
27986;frozenset({'trigger', 'rt', 'warns', 'ambassador', 'rüdiger'});112
27987;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador', 'rüdiger'});112
27988;frozenset({'trigger', 'rt', 'warns', 'von', 'ambassador'});112
27989;frozenset({'fritsch', 'refugee', 'warns', 'ambassador'});114
27990;frozenset({'rüdiger', 'refugee', 'warns', 'ambassador'});114
27991;frozenset({'von', 'refugee', 'warns', 'ambassador'});114
27992;frozenset({'rt', 'refugee', 'warns', 'ambassador'});112
27993;frozenset({'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger'});114
27994;frozenset({'refugee', 'warns', 'ambassador', 'von', 'fritsch'});114
27995;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'fritsch'});112
27996;frozenset({'refugee', 'warns', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
27997;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'fritsch', 'rüdiger'});112
27998;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
27999;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'fritsch'});112
28000;frozenset({'refugee', 'warns', 'ambassador', 'von', 'rüdiger'});114
28001;frozenset({'rt', 'refugee', 'warns', 'ambassador', 'rüdiger'});112
28002;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador', 'rüdiger'});112
28003;frozenset({'rt', 'refugee', 'warns', 'von', 'ambassador'});112
28004;frozenset({'fritsch', 'rüdiger', 'warns', 'ambassador'});114
28005;frozenset({'fritsch', 'von', 'warns', 'ambassador'});114
28006;frozenset({'fritsch', 'rt', 'warns', 'ambassador'});112
28007;frozenset({'warns', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
28008;frozenset({'rt', 'warns', 'ambassador', 'fritsch', 'rüdiger'});112
28009;frozenset({'rt', 'warns', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
28010;frozenset({'rt', 'warns', 'von', 'ambassador', 'fritsch'});112
28011;frozenset({'rüdiger', 'von', 'warns', 'ambassador'});114
28012;frozenset({'rüdiger', 'rt', 'warns', 'ambassador'});112
28013;frozenset({'rt', 'warns', 'von', 'ambassador', 'rüdiger'});112
28014;frozenset({'rt', 'von', 'warns', 'ambassador'});112
28015;frozenset({'crisis', 'warns', 'trigger'});114
28016;frozenset({'crisis', 'warns', 'refugee'});114
28017;frozenset({'crisis', 'fritsch', 'warns'});114
28018;frozenset({'crisis', 'warns', 'rüdiger'});114
28019;frozenset({'crisis', 'warns', 'von'});114
28020;frozenset({'crisis', 'warns', 'rt'});112
28021;frozenset({'trigger', 'refugee', 'crisis', 'warns'});114
28022;frozenset({'fritsch', 'trigger', 'crisis', 'warns'});114
28023;frozenset({'rüdiger', 'trigger', 'crisis', 'warns'});114
28024;frozenset({'trigger', 'crisis', 'warns', 'von'});114
28025;frozenset({'trigger', 'rt', 'crisis', 'warns'});112
28026;frozenset({'trigger', 'refugee', 'warns', 'fritsch', 'crisis'});114
28027;frozenset({'trigger', 'refugee', 'warns', 'rüdiger', 'crisis'});114
28028;frozenset({'trigger', 'refugee', 'warns', 'von', 'crisis'});114
28029;frozenset({'trigger', 'rt', 'refugee', 'warns', 'crisis'});112
28030;frozenset({'trigger', 'refugee', 'warns', 'fritsch', 'rüdiger', 'crisis'});114
28031;frozenset({'trigger', 'refugee', 'warns', 'von', 'fritsch', 'crisis'});114
28032;frozenset({'trigger', 'rt', 'refugee', 'warns', 'fritsch', 'crisis'});112
28033;frozenset({'trigger', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28034;frozenset({'trigger', 'rt', 'refugee', 'warns', 'fritsch', 'rüdiger', 'crisis'});112
28035;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});112
28036;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'fritsch', 'crisis'});112
28037;frozenset({'trigger', 'refugee', 'warns', 'von', 'rüdiger', 'crisis'});114
28038;frozenset({'trigger', 'rt', 'refugee', 'warns', 'rüdiger', 'crisis'});112
28039;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'rüdiger', 'crisis'});112
28040;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'crisis'});112
28041;frozenset({'trigger', 'warns', 'fritsch', 'rüdiger', 'crisis'});114
28042;frozenset({'trigger', 'warns', 'von', 'fritsch', 'crisis'});114
28043;frozenset({'trigger', 'rt', 'warns', 'fritsch', 'crisis'});112
28044;frozenset({'trigger', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28045;frozenset({'trigger', 'rt', 'warns', 'fritsch', 'rüdiger', 'crisis'});112
28046;frozenset({'trigger', 'rt', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});112
28047;frozenset({'trigger', 'rt', 'warns', 'von', 'fritsch', 'crisis'});112
28048;frozenset({'trigger', 'warns', 'von', 'rüdiger', 'crisis'});114
28049;frozenset({'trigger', 'rt', 'warns', 'rüdiger', 'crisis'});112
28050;frozenset({'trigger', 'rt', 'warns', 'von', 'rüdiger', 'crisis'});112
28051;frozenset({'trigger', 'rt', 'warns', 'von', 'crisis'});112
28052;frozenset({'fritsch', 'refugee', 'crisis', 'warns'});114
28053;frozenset({'rüdiger', 'refugee', 'crisis', 'warns'});114
28054;frozenset({'refugee', 'crisis', 'warns', 'von'});114
28055;frozenset({'rt', 'refugee', 'crisis', 'warns'});112
28056;frozenset({'refugee', 'warns', 'fritsch', 'rüdiger', 'crisis'});114
28057;frozenset({'refugee', 'warns', 'von', 'fritsch', 'crisis'});114
28058;frozenset({'rt', 'refugee', 'warns', 'fritsch', 'crisis'});112
28059;frozenset({'refugee', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28060;frozenset({'rt', 'refugee', 'warns', 'fritsch', 'rüdiger', 'crisis'});112
28061;frozenset({'rt', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});112
28062;frozenset({'rt', 'refugee', 'warns', 'von', 'fritsch', 'crisis'});112
28063;frozenset({'refugee', 'warns', 'von', 'rüdiger', 'crisis'});114
28064;frozenset({'rt', 'refugee', 'warns', 'rüdiger', 'crisis'});112
28065;frozenset({'rt', 'refugee', 'warns', 'von', 'rüdiger', 'crisis'});112
28066;frozenset({'rt', 'refugee', 'warns', 'von', 'crisis'});112
28067;frozenset({'fritsch', 'rüdiger', 'crisis', 'warns'});114
28068;frozenset({'fritsch', 'crisis', 'warns', 'von'});114
28069;frozenset({'fritsch', 'rt', 'crisis', 'warns'});112
28070;frozenset({'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28071;frozenset({'rt', 'warns', 'fritsch', 'rüdiger', 'crisis'});112
28072;frozenset({'rt', 'warns', 'von', 'fritsch', 'rüdiger', 'crisis'});112
28073;frozenset({'rt', 'warns', 'von', 'fritsch', 'crisis'});112
28074;frozenset({'rüdiger', 'crisis', 'warns', 'von'});114
28075;frozenset({'rüdiger', 'rt', 'crisis', 'warns'});112
28076;frozenset({'rt', 'warns', 'von', 'rüdiger', 'crisis'});112
28077;frozenset({'rt', 'crisis', 'warns', 'von'});112
28078;frozenset({'warns', 'trigger', 'refugee'});114
28079;frozenset({'fritsch', 'warns', 'trigger'});114
28080;frozenset({'rüdiger', 'warns', 'trigger'});114
28081;frozenset({'warns', 'von', 'trigger'});114
28082;frozenset({'warns', 'trigger', 'rt'});112
28083;frozenset({'fritsch', 'trigger', 'refugee', 'warns'});114
28084;frozenset({'rüdiger', 'trigger', 'refugee', 'warns'});114
28085;frozenset({'trigger', 'refugee', 'warns', 'von'});114
28086;frozenset({'trigger', 'rt', 'refugee', 'warns'});112
28087;frozenset({'trigger', 'refugee', 'warns', 'fritsch', 'rüdiger'});114
28088;frozenset({'trigger', 'refugee', 'warns', 'von', 'fritsch'});114
28089;frozenset({'trigger', 'rt', 'refugee', 'warns', 'fritsch'});112
28090;frozenset({'trigger', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger'});114
28091;frozenset({'trigger', 'rt', 'refugee', 'warns', 'fritsch', 'rüdiger'});112
